0.00010013580322265625	4
0.00021004676818847656	1574
0.0003101825714111328	1579
0.00041031837463378906	1585
0.0005104541778564453	1580
0.0006105899810791016	1568
0.0007107257843017578	1560
0.0008108615875244141	1560
0.0009109973907470703	1563
0.0010111331939697266	1570
0.0011112689971923828	1579
0.001211404800415039	1588
0.0013115406036376953	1597
0.0014119148254394531	1607
0.0015120506286621094	1623
0.0016121864318847656	1636
0.0017123222351074219	1635
0.0018124580383300781	1626
0.0019125938415527344	1620
0.0020127296447753906	1616
0.0021131038665771484	1613
0.0022132396697998047	1612
0.002313375473022461	1611
0.002413511276245117	1608
0.0025136470794677734	1607
0.0026137828826904297	1606
0.002713918685913086	1611
0.0028142929077148438	1615
0.0029144287109375	1607
0.0030145645141601562	1593
0.003120899200439453	1588
0.0032210350036621094	1589
0.0033211708068847656	1593
0.003421306610107422	1599
0.003521442413330078	1607
0.0036215782165527344	1615
0.0037217140197753906	1623
0.003821849822998047	1632
0.003921985626220703	1647
0.004022359848022461	1658
0.004122495651245117	1652
0.0042226314544677734	1642
0.00432276725769043	1637
0.004422903060913086	1633
0.004523038864135742	1632
0.0046231746673583984	1631
0.004723310470581055	1630
0.004823446273803711	1626
0.004923582077026367	1625
0.0050237178802490234	1626
0.00512385368347168	1632
0.005223989486694336	1632
0.005324363708496094	1622
0.00542449951171875	1609
0.005524635314941406	1604
0.0056247711181640625	1602
0.005724906921386719	1606
0.005825042724609375	1611
0.005925178527832031	1617
0.006025552749633789	1625
0.006125688552856445	1630
0.0062258243560791016	1640
0.006325960159301758	1652
0.006426095962524414	1657
0.00652623176574707	1648
0.0066263675689697266	1636
0.006726741790771484	1631
0.006826877593994141	1627
0.006927013397216797	1624
0.007027149200439453	1622
0.007127285003662109	1621
0.007227420806884766	1618
0.007327556610107422	1615
0.00742793083190918	1617
0.007528066635131836	1623
0.007628202438354492	1620
0.0077283382415771484	1608
0.007828474044799805	1596
0.007928609848022461	1594
0.008028745651245117	1595
0.008128881454467773	1600
0.00822901725769043	1606
0.008329153060913086	1615
0.008429288864135742	1621
0.008529424667358398	1627
0.008629560470581055	1639
0.008729934692382812	1651
0.008830070495605469	1651
0.008930206298828125	1639
0.009030342102050781	1630
0.009130477905273438	1624
0.009230613708496094	1621
0.00933074951171875	1619
0.009431123733520508	1618
0.009531259536743164	1614
0.00963139533996582	1612
0.009731531143188477	1611
0.009831666946411133	1615
0.009931802749633789	1620
0.010031938552856445	1613
0.010132312774658203	1599
0.01023244857788086	1589
0.010332584381103516	1588
0.010432720184326172	1590
0.010532855987548828	1595
0.010632991790771484	1603
0.01073312759399414	1611
0.010833263397216797	1616
0.010933399200439453	1623
0.01103353500366211	1636
0.011133670806884766	1646
0.011233806610107422	1644
0.011333942413330078	1634
0.011434316635131836	1625
0.011534452438354492	1621
0.011634588241577148	1620
0.011734724044799805	1617
0.011834859848022461	1616
0.011935234069824219	1614
0.012035369873046875	1610
0.012135505676269531	1611
0.012235641479492188	1616
0.012335777282714844	1619
0.0124359130859375	1610
0.012536048889160156	1596
0.012636184692382812	1589
0.012736320495605469	1589
0.012836694717407227	1589
0.012936830520629883	1595
0.013036966323852539	1602
0.013137102127075195	1610
0.013237237930297852	1615
0.013337373733520508	1625
0.013437509536743164	1640
0.01353764533996582	1647
0.013637781143188477	1642
0.013737916946411133	1631
0.013838052749633789	1625
0.013938188552856445	1622
0.014038324356079102	1621
0.01413869857788086	1621
0.014238834381103516	1621
0.014338970184326172	1619
0.014439105987548828	1617
0.014549732208251953	1619
0.01464986801147461	1626
0.014750003814697266	1627
0.014850378036499023	1616
0.01495051383972168	1603
0.015050649642944336	1598
0.015150785446166992	1599
0.01525115966796875	1602
0.015351295471191406	1608
0.015451431274414062	1614
0.015551567077636719	1620
0.015651702880859375	1627
0.01575183868408203	1637
0.015851974487304688	1650
0.015952110290527344	1656
0.01605224609375	1647
0.016152381896972656	1637
0.016252756118774414	1631
0.01635289192199707	1628
0.016453027725219727	1626
0.016553163528442383	1623
0.01665329933166504	1622
0.016753435134887695	1619
0.01685357093811035	1617
0.01695394515991211	1620
0.017054080963134766	1627
0.017154216766357422	1626
0.017254352569580078	1613
0.017354488372802734	1602
0.01745462417602539	1600
0.017554759979248047	1601
0.017654895782470703	1605
0.01775503158569336	1612
0.017855167388916016	1619
0.017993688583374023	1659
0.01809382438659668	1647
0.018193960189819336	1638
0.018294095993041992	1634
0.01839423179626465	1634
0.018494367599487305	1634
0.01859450340270996	1634
0.018694639205932617	1630
0.018794775009155273	1629
0.01889491081237793	1629
0.018995285034179688	1633
0.019095420837402344	1640
0.019195556640625	1632
0.019295692443847656	1616
0.019395828247070312	1607
0.01949596405029297	1605
0.019596099853515625	1607
0.019696474075317383	1611
0.01979660987854004	1615
0.019896745681762695	1622
0.01999688148498535	1627
0.020097017288208008	1634
0.020197153091430664	1647
0.02029728889465332	1658
0.020397424697875977	1654
0.020497560501098633	1641
0.02059769630432129	1633
0.020697832107543945	1629
0.0207979679107666	1629
0.020898103713989258	1628
0.02127981185913086	1626
0.02214980125427246	1625
0.023052453994750977	1624
0.023482799530029297	1625
0.024205446243286133	1634
0.02490973472595215	1638
0.025593280792236328	1628
0.026297807693481445	1612
0.02725076675415039	1604
0.027647972106933594	1606
0.028480052947998047	1609
0.02907586097717285	1613
0.029827356338500977	1619
0.03052663803100586	1626
0.03114175796508789	1631
0.03192782402038574	1641
0.03261518478393555	1655
0.03357696533203125	1664
0.0339970588684082	1656
0.0347142219543457	1644
0.03539395332336426	1635
0.03617286682128906	1635
0.0367889404296875	1634
0.037508487701416016	1632
0.03845858573913574	1630
0.0388178825378418	1629
0.03953742980957031	1626
0.04030346870422363	1628
0.041010379791259766	1637
0.04170727729797363	1638
0.04242563247680664	1624
0.04307055473327637	1610
0.044063568115234375	1606
0.04449129104614258	1608
0.045220136642456055	1612
