0.0010004043579101562	680
0.002000570297241211	1677
0.0030007362365722656	1679
0.00400090217590332	1679
0.005001068115234375	1680
0.006001472473144531	1679
0.0070018768310546875	1680
0.008002042770385742	1679
0.009002208709716797	1679
0.010002374649047852	1678
0.011002779006958008	1678
0.012003183364868164	1680
0.01300358772277832	1677
0.014003992080688477	1678
0.015004158020019531	1679
0.016004323959350586	1678
0.01700448989868164	1678
0.018004655838012695	1678
0.01900482177734375	1678
0.020004987716674805	1678
0.02100515365600586	1677
0.022005319595336914	1676
0.02300572395324707	1674
0.024006128311157227	1674
0.02500629425048828	1673
0.026006460189819336	1671
0.02700662612915039	1669
0.028006792068481445	1667
0.0290071964263916	1665
0.030007600784301758	1661
0.031007766723632812	1659
0.03200793266296387	1655
0.03300809860229492	1655
0.03400826454162598	1654
0.03500843048095703	1653
0.036008596420288086	1651
0.03700876235961914	1651
0.038008928298950195	1651
0.03900909423828125	1651
0.040009498596191406	1651
0.04100966453552246	1653
0.042009830474853516	1653
0.04300999641418457	1653
0.044010162353515625	1653
0.04501032829284668	1653
0.046010732650756836	1656
0.04701089859008789	1658
0.04801154136657715	1659
0.0490117073059082	1664
0.05001187324523926	1661
0.05101203918457031	1662
0.05201220512390137	1662
0.05301237106323242	1664
0.05401253700256348	1663
0.05501270294189453	1663
0.056012868881225586	1661
0.05701327323913574	1661
0.0580134391784668	1660
0.05901360511779785	1661
0.06001400947570801	1658
0.06101417541503906	1658
0.06201672554016113	1657
0.06301712989807129	1656
0.06401753425598145	1657
0.0650177001953125	1656
0.06601786613464355	1655
0.06701827049255371	1656
0.06801843643188477	1655
0.06901860237121582	1655
0.07001876831054688	1654
0.07101893424987793	1655
0.07201910018920898	1654
0.07301950454711914	1653
0.0740199089050293	1654
0.07502055168151855	1653
0.07602071762084961	1651
0.07702088356018066	1652
0.07802104949951172	1652
0.07902121543884277	1651
0.08002138137817383	1650
0.08102154731750488	1651
0.08202171325683594	1653
0.08302187919616699	1652
0.08402204513549805	1651
0.0850222110748291	1650
0.08602237701416016	1650
0.08702254295349121	1649
0.08802270889282227	1648
0.08902287483215332	1649
0.09002304077148438	1648
0.09102320671081543	1647
0.09202361106872559	1647
0.09302401542663574	1649
0.0940241813659668	1649
0.09502434730529785	1649
0.0960245132446289	1649
0.09702491760253906	1649
0.09802508354187012	1650
0.09902524948120117	1648
0.10002541542053223	1649
0.10102581977844238	1647
0.10202598571777344	1647
0.10302615165710449	1645
0.10402631759643555	1645
0.1050264835357666	1644
0.10602664947509766	1643
0.10702681541442871	1642
0.10802721977233887	1641
0.10902738571166992	1640
0.11002779006958008	1637
0.11102795600891113	1636
0.11202812194824219	1634
0.11302828788757324	1635
0.1140284538269043	1633
0.11502861976623535	1631
0.11602902412414551	1630
0.11702919006347656	1631
0.11802983283996582	1630
0.11902999877929688	1631
0.12003016471862793	1632
0.12103033065795898	1631
0.12203049659729004	1631
